Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
Track – ca. / CMP no. 1O 0101–0200,The University of Iowa; The Crowley Company,,,Track – ca. / CMP no. 1O 0101–0200,Women's Track,Women's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. / CMP no. 1O 0201–0250,The University of Iowa; The Crowley Company,,,Track – ca. / CMP no. 1O 0201–0250,Women's Track,Women's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1982/83 [1],The University of Iowa; The Crowley Company,1982/1983,,Track – ca. 1982/83 [1],Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1982/83 [2],The University of Iowa; The Crowley Company,1982/1983,,Track – ca. 1982/83 [2],Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1983/84 [1],The University of Iowa; The Crowley Company,1983/1984,,Track – ca. 1983/84 [1],Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1983/84 [2],The University of Iowa; The Crowley Company,1983/1984,,Track – ca. 1983/84 [2],Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1984/85,The University of Iowa; The Crowley Company,1984/1985,,Track – ca. 1984/85,Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1985 / WSTK 85 – Drake Relays,The University of Iowa; The Crowley Company,1985,,Track – ca. 1985 / WSTK 85 – Drake Relays,Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1986/87,The University of Iowa; The Crowley Company,1986/1987,,Track – ca. 1986/87,Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1987 / 1987 Extras,The University of Iowa; The Crowley Company,1987,,Track – ca. 1987 / 1987 Extras,Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1989 /90,The University of Iowa; The Crowley Company,1989/1990,,Track – ca. 1989 /90,Women's Track,Women's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1994/95,The University of Iowa; The Crowley Company,1994/1995,,Track – ca. 1994/95,Women's Track,Women's,Track and field,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. 1994/95 / Cross Country,The University of Iowa; The Crowley Company,1994/1995,,Track – ca. 1994/95 / Cross Country,Women's Track,Women's,Track and field,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – n.d. / Miscellaneous slides [1],The University of Iowa; The Crowley Company,,,Track – n.d. / Miscellaneous slides [1],Women's Track,Women's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – n.d. / Miscellaneous slides [2],The University of Iowa; The Crowley Company,,,Track – n.d. / Miscellaneous slides [2],Women's Track,Women's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Golf – ca. / CMP no. 1P0001–1P 0058,The University of Iowa; The Crowley Company,,,Golf – ca. / CMP no. 1P0001–1P 0058,Women's Golf,Women's,Golf,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Golf – ca. 1983/84,The University of Iowa; The Crowley Company,1982/1984,,Golf – ca. 1983/84,Women's Golf,Women's,Golf,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Golf – ca. 1984/85,The University of Iowa; The Crowley Company,1984/1985,,Golf – ca. 1984/85,Women's Golf,Women's,Golf,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Golf – ca. 1987/88,The University of Iowa; The Crowley Company,1987/1988,,Golf – ca. 1987/88,Women's Golf,Women's,Golf,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Golf – ca. 1994/95,The University of Iowa; The Crowley Company,1994/1995,,Golf – ca. 1994/95,Women's Golf,Women's,Golf,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Women’s Rowing, ca. 1994-95",The University of Iowa; The Crowley Company,1994/1995,,"Women’s Rowing, ca. 1994-95","Women's Athletics, Other",Women's,Rowing,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Women’s Athletics - Seniors, 1995",The University of Iowa; The Crowley Company,1995,,"Women’s Athletics - Seniors, 1995","Women's Athletics, Other",Women's,Sports for women,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Christine Grant,The University of Iowa; The Crowley Company,,,Christine Grant,"Women's Athletics, Other",Women's,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1A – Men’s Baseball,The University of Iowa; The Crowley Company,,,1A – Men’s Baseball,Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1B – Men’s Track,The University of Iowa; The Crowley Company,,,1B – Men’s Track,Men's Track,Men's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1C – Men’s Swimming [1],The University of Iowa; The Crowley Company,,,1C – Men’s Swimming [1],Men's Swimming,Men's,Swimming,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1C – Men’s Swimming [2],The University of Iowa; The Crowley Company,,,1C – Men’s Swimming [2],Men's Swimming,Men's,Swimming,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1D – Men’s Gymnastics,The University of Iowa; The Crowley Company,,,1D – Men’s Gymnastics,Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1E – Men’s Tennis [1],The University of Iowa; The Crowley Company,,,1E – Men’s Tennis [1],Men's Tennis,Men's,Tennis,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1E – Men’s Tennis [2],The University of Iowa; The Crowley Company,,,1E – Men’s Tennis [2],Men's Tennis,Men's,Tennis,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1F – Men’s Golf,The University of Iowa; The Crowley Company,,,1F – Men’s Golf,Men's Golf,Men's,Golf,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1G – Athletic Facilities,The University of Iowa; The Crowley Company,,,1G – Athletic Facilities,"Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1H – Women’s Basketball,The University of Iowa; The Crowley Company,,,1H – Women’s Basketball,Women's Basketball,Women's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1I – Women’s Volleyball [1],The University of Iowa; The Crowley Company,,,1I – Women’s Volleyball [1],Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1I – Women’s Volleyball [2],The University of Iowa; The Crowley Company,,,1I – Women’s Volleyball [2],Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1J - Women’s Field Hockey,The University of Iowa; The Crowley Company,,,1J - Women’s Field Hockey,Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1K – Women’s Gymnastics [1],The University of Iowa; The Crowley Company,,,1K – Women’s Gymnastics [1],Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1K – Women’s Gymnastics [2],The University of Iowa; The Crowley Company,,,1K – Women’s Gymnastics [2],Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1L – Women’s Softball,The University of Iowa; The Crowley Company,,,1L – Women’s Softball,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1M – Women’s Tennis,The University of Iowa; The Crowley Company,,,1M – Women’s Tennis,Women's Tennis,Women's,Tennis,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1N – Women’s Swimming,The University of Iowa; The Crowley Company,,,1N – Women’s Swimming,Women's Swimming,Women's,Swimming,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
7E -- ATHLETICS ,The University of Iowa; The Crowley Company,,,7E -- ATHLETICS ,"Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1989 / Football Miscellaneous / CMP tray 2A [2],The University of Iowa; The Crowley Company,1989,,Football – ca. 1989 / Football Miscellaneous / CMP tray 2A [2],Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1989 / ’89 FB Team,The University of Iowa; The Crowley Company,1989,,Football – ca. 1989 / ’89 FB Team,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1989 / Verducci & Triplett 3/89,The University of Iowa; The Crowley Company,1989-03,,Football – ca. 1989 / Verducci & Triplett 3/89,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1989 / Verducci,The University of Iowa; The Crowley Company,1989,,Football – ca. 1989 / Verducci,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1989/90 / Bruce VandeVelde,The University of Iowa; The Crowley Company,1989/1990,,Football – ca. 1989/90 / Bruce VandeVelde,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1989/90 / Spring FB Game, 1990 / CMP tray [1]",The University of Iowa; The Crowley Company,1990,,"Football – ca. 1989/90 / Spring FB Game, 1990 / CMP tray [1]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1989/90 / Spring FB Game, 1990 / CMP tray [2]",The University of Iowa; The Crowley Company,1990,,"Football – ca. 1989/90 / Spring FB Game, 1990 / CMP tray [2]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1990 / Ted Gill, Extras 2/90",The University of Iowa; The Crowley Company,1990-02,,"Football – ca. 1990 / Ted Gill, Extras 2/90",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1990 / John O’Hara Extras / 2/90,The University of Iowa; The Crowley Company,1990-02,,Football – ca. 1990 / John O’Hara Extras / 2/90,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1990 / Milan Vooletich 3/8/90,The University of Iowa; The Crowley Company,1990-03-08,,Football – ca. 1990 / Milan Vooletich 3/8/90,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1990 / Preliminaries / 1990 Team & Coaches / Press Day,The University of Iowa; The Crowley Company,1990,,Football – ca. 1990 / Preliminaries / 1990 Team & Coaches / Press Day,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1990 / Preliminaries / ABC Portraits / Masters,The University of Iowa; The Crowley Company,1990,,Football – ca. 1990 / Preliminaries / ABC Portraits / Masters,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1990 / Preliminaries / ABC Portraits / Extras,The University of Iowa; The Crowley Company,1990,,Football – ca. 1990 / Preliminaries / ABC Portraits / Extras,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1990 / CMP tray 1 / Cinncinnati / Sep. 15, 1990 [1]",The University of Iowa; The Crowley Company,1990-09-15,,"Football – ca. 1990 / CMP tray 1 / Cinncinnati / Sep. 15, 1990 [1]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1990 / CMP tray 1 / Cinncinnati / Sep. 15, 1990 [2]",The University of Iowa; The Crowley Company,1990-09-15,,"Football – ca. 1990 / CMP tray 1 / Cinncinnati / Sep. 15, 1990 [2]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1990 / CMP tray 1X / Cinncinnati / Sep. 15, 1990 [3]",The University of Iowa; The Crowley Company,1990-09-15,,"Football – ca. 1990 / CMP tray 1X / Cinncinnati / Sep. 15, 1990 [3]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
